,logistic_regression_predictions,StartTime,EndTime
43101,1,2025-04-10 21:11:53,2025-04-10 21:12:03
43102,1,2025-04-10 21:12:03,2025-04-10 21:12:13
43103,1,2025-04-10 21:12:13,2025-04-10 21:12:23
43104,1,2025-04-10 21:12:23,2025-04-10 21:12:33
43105,1,2025-04-10 21:12:34,2025-04-10 21:12:44
43106,1,2025-04-10 21:12:44,2025-04-10 21:12:54
43107,1,2025-04-10 21:12:54,2025-04-10 21:13:04
43108,1,2025-04-10 21:13:04,2025-04-10 21:13:14
43109,1,2025-04-10 21:13:14,2025-04-10 21:13:24
43110,1,2025-04-10 21:13:24,2025-04-10 21:13:34
43111,1,2025-04-10 21:13:35,2025-04-10 21:13:45
43112,1,2025-04-10 21:13:45,2025-04-10 21:13:55
43113,1,2025-04-10 21:13:55,2025-04-10 21:14:05
43114,1,2025-04-10 21:14:05,2025-04-10 21:14:15
43115,1,2025-04-10 21:14:15,2025-04-10 21:14:25
43116,1,2025-04-10 21:14:25,2025-04-10 21:14:35
43117,1,2025-04-10 21:14:36,2025-04-10 21:14:46
43118,1,2025-04-10 21:14:46,2025-04-10 21:14:56
43119,1,2025-04-10 21:14:56,2025-04-10 21:15:06
43120,1,2025-04-10 21:15:06,2025-04-10 21:15:16
43121,1,2025-04-10 21:15:16,2025-04-10 21:15:26
43122,1,2025-04-10 21:15:26,2025-04-10 21:15:36
43123,1,2025-04-10 21:15:38,2025-04-10 21:15:48
43124,1,2025-04-10 21:15:48,2025-04-10 21:15:58
43125,1,2025-04-10 21:15:58,2025-04-10 21:16:08
43126,1,2025-04-10 21:16:08,2025-04-10 21:16:18
43127,1,2025-04-10 21:16:18,2025-04-10 21:16:28
43128,1,2025-04-10 21:16:28,2025-04-10 21:16:38
43129,1,2025-04-10 21:16:39,2025-04-10 21:16:49
43130,1,2025-04-10 21:16:49,2025-04-10 21:16:59
43131,1,2025-04-10 21:16:59,2025-04-10 21:17:09
43132,1,2025-04-10 21:17:09,2025-04-10 21:17:19
43133,1,2025-04-10 21:17:19,2025-04-10 21:17:29
43134,1,2025-04-10 21:17:29,2025-04-10 21:17:39
43135,1,2025-04-10 21:17:54,2025-04-10 21:18:04
43136,1,2025-04-10 21:18:04,2025-04-10 21:18:14
43137,1,2025-04-10 21:18:14,2025-04-10 21:18:24
43138,1,2025-04-10 21:18:24,2025-04-10 21:18:34
43139,1,2025-04-10 21:18:34,2025-04-10 21:18:44
43140,1,2025-04-10 21:18:44,2025-04-10 21:18:54
43141,1,2025-04-10 21:18:55,2025-04-10 21:19:05
43142,1,2025-04-10 21:19:05,2025-04-10 21:19:15
43143,1,2025-04-10 21:19:30,2025-04-10 21:19:40
43144,1,2025-04-10 21:19:40,2025-04-10 21:19:50
43145,1,2025-04-10 21:19:50,2025-04-10 21:20:00
43146,1,2025-04-10 21:20:00,2025-04-10 21:20:10
43147,1,2025-04-10 21:20:10,2025-04-10 21:20:20
43148,1,2025-04-10 21:20:20,2025-04-10 21:20:30
43149,1,2025-04-10 21:20:31,2025-04-10 21:20:41
43150,1,2025-04-10 21:20:41,2025-04-10 21:20:51
43151,1,2025-04-10 21:20:51,2025-04-10 21:21:01
43152,1,2025-04-10 21:21:01,2025-04-10 21:21:11
43153,1,2025-04-10 21:21:11,2025-04-10 21:21:21
43154,1,2025-04-10 21:21:21,2025-04-10 21:21:31
43155,1,2025-04-10 21:21:33,2025-04-10 21:21:43
43156,1,2025-04-10 21:21:43,2025-04-10 21:21:53
43157,1,2025-04-10 21:21:53,2025-04-10 21:22:03
43158,1,2025-04-10 21:22:03,2025-04-10 21:22:13
43159,1,2025-04-10 21:22:13,2025-04-10 21:22:23
43160,1,2025-04-10 21:22:23,2025-04-10 21:22:33
43161,1,2025-04-10 21:22:34,2025-04-10 21:22:44
43162,1,2025-04-10 21:22:44,2025-04-10 21:22:54
43163,1,2025-04-10 21:22:54,2025-04-10 21:23:04
43164,1,2025-04-10 21:23:04,2025-04-10 21:23:14
43165,1,2025-04-10 21:23:14,2025-04-10 21:23:24
43166,1,2025-04-10 21:23:24,2025-04-10 21:23:34
43167,1,2025-04-10 21:23:48,2025-04-10 21:23:58
43168,1,2025-04-10 21:23:58,2025-04-10 21:24:08
43169,1,2025-04-10 21:24:08,2025-04-10 21:24:18
43170,1,2025-04-10 21:24:18,2025-04-10 21:24:28
43171,1,2025-04-10 21:24:28,2025-04-10 21:24:38
43172,1,2025-04-10 21:24:38,2025-04-10 21:24:48
43173,1,2025-04-10 21:24:49,2025-04-10 21:24:59
43174,1,2025-04-10 21:24:59,2025-04-10 21:25:09
43175,1,2025-04-10 21:25:09,2025-04-10 21:25:19
43176,1,2025-04-10 21:25:19,2025-04-10 21:25:29
43177,1,2025-04-10 21:25:29,2025-04-10 21:25:39
43178,1,2025-04-10 21:25:39,2025-04-10 21:25:49
43179,1,2025-04-10 21:25:50,2025-04-10 21:26:00
43180,1,2025-04-10 21:26:00,2025-04-10 21:26:10
43181,1,2025-04-10 21:26:10,2025-04-10 21:26:20
43182,1,2025-04-10 21:26:20,2025-04-10 21:26:30
43183,1,2025-04-10 21:26:30,2025-04-10 21:26:40
43184,1,2025-04-10 21:26:40,2025-04-10 21:26:50
43185,1,2025-04-10 21:26:51,2025-04-10 21:27:01
43186,1,2025-04-10 21:27:01,2025-04-10 21:27:11
43187,1,2025-04-10 21:27:11,2025-04-10 21:27:21
43188,1,2025-04-10 21:27:21,2025-04-10 21:27:31
43189,1,2025-04-10 21:27:31,2025-04-10 21:27:41
43190,1,2025-04-10 21:27:41,2025-04-10 21:27:51
43191,1,2025-04-10 21:27:52,2025-04-10 21:28:02
43192,1,2025-04-10 21:28:02,2025-04-10 21:28:12
43193,1,2025-04-10 21:28:12,2025-04-10 21:28:22
43194,1,2025-04-10 21:28:22,2025-04-10 21:28:32
43195,1,2025-04-10 21:28:32,2025-04-10 21:28:42
43196,1,2025-04-10 21:28:42,2025-04-10 21:28:52
43197,1,2025-04-10 21:28:54,2025-04-10 21:29:04
43198,1,2025-04-10 21:29:04,2025-04-10 21:29:14
43199,1,2025-04-10 21:29:14,2025-04-10 21:29:24
43200,1,2025-04-10 21:29:24,2025-04-10 21:29:34
43201,1,2025-04-10 21:29:34,2025-04-10 21:29:44
43202,1,2025-04-10 21:29:44,2025-04-10 21:29:54
43203,1,2025-04-10 21:29:55,2025-04-10 21:30:05
43204,1,2025-04-10 21:30:05,2025-04-10 21:30:15
43205,1,2025-04-10 21:30:15,2025-04-10 21:30:25
43206,1,2025-04-10 21:30:25,2025-04-10 21:30:35
43207,1,2025-04-10 21:30:35,2025-04-10 21:30:45
43208,1,2025-04-10 21:30:45,2025-04-10 21:30:55
43209,1,2025-04-10 21:30:56,2025-04-10 21:31:06
43210,1,2025-04-10 21:31:06,2025-04-10 21:31:16
43211,1,2025-04-10 21:31:16,2025-04-10 21:31:26
43212,0,2025-04-10 21:31:26,2025-04-10 21:31:36
43213,0,2025-04-10 21:31:36,2025-04-10 21:31:46
43214,1,2025-04-10 21:31:46,2025-04-10 21:31:56
43215,1,2025-04-10 21:31:57,2025-04-10 21:32:07
43216,1,2025-04-10 21:32:07,2025-04-10 21:32:17
43217,1,2025-04-10 21:32:17,2025-04-10 21:32:27
43218,1,2025-04-10 21:32:27,2025-04-10 21:32:37
43219,1,2025-04-10 21:32:52,2025-04-10 21:33:02
43220,1,2025-04-10 21:33:02,2025-04-10 21:33:12
43221,1,2025-04-10 21:33:12,2025-04-10 21:33:22
43222,1,2025-04-10 21:33:22,2025-04-10 21:33:32
43223,0,2025-04-10 21:33:32,2025-04-10 21:33:42
43224,0,2025-04-10 21:33:42,2025-04-10 21:33:52
43225,0,2025-04-10 21:33:53,2025-04-10 21:34:03
43226,0,2025-04-10 21:34:03,2025-04-10 21:34:13
43227,0,2025-04-10 21:34:13,2025-04-10 21:34:23
43228,0,2025-04-10 21:34:23,2025-04-10 21:34:33
43229,0,2025-04-10 21:34:33,2025-04-10 21:34:43
43230,0,2025-04-10 21:34:43,2025-04-10 21:34:53
43231,0,2025-04-10 21:34:54,2025-04-10 21:35:04
43232,0,2025-04-10 21:35:04,2025-04-10 21:35:14
43233,0,2025-04-10 21:35:14,2025-04-10 21:35:24
43234,0,2025-04-10 21:35:24,2025-04-10 21:35:34
43235,0,2025-04-10 21:35:34,2025-04-10 21:35:44
43236,0,2025-04-10 21:35:44,2025-04-10 21:35:54
43237,0,2025-04-10 21:35:56,2025-04-10 21:36:06
43238,0,2025-04-10 21:36:06,2025-04-10 21:36:16
43239,0,2025-04-10 21:36:16,2025-04-10 21:36:26
43240,0,2025-04-10 21:36:26,2025-04-10 21:36:36
43241,0,2025-04-10 21:36:36,2025-04-10 21:36:46
43242,0,2025-04-10 21:36:46,2025-04-10 21:36:56
43243,0,2025-04-10 21:36:57,2025-04-10 21:37:07
43244,0,2025-04-10 21:37:07,2025-04-10 21:37:17
43245,0,2025-04-10 21:37:17,2025-04-10 21:37:27
43246,0,2025-04-10 21:37:27,2025-04-10 21:37:37
43247,0,2025-04-10 21:37:37,2025-04-10 21:37:47
43248,0,2025-04-10 21:37:47,2025-04-10 21:37:57
43249,0,2025-04-10 21:37:58,2025-04-10 21:38:08
43250,0,2025-04-10 21:38:08,2025-04-10 21:38:18
43251,0,2025-04-10 21:38:18,2025-04-10 21:38:28
43252,0,2025-04-10 21:38:28,2025-04-10 21:38:38
43253,0,2025-04-10 21:38:38,2025-04-10 21:38:48
43254,0,2025-04-10 21:38:48,2025-04-10 21:38:58
43255,0,2025-04-10 21:38:59,2025-04-10 21:39:09
43256,0,2025-04-10 21:39:09,2025-04-10 21:39:19
43257,0,2025-04-10 21:39:19,2025-04-10 21:39:29
43258,0,2025-04-10 21:39:29,2025-04-10 21:39:39
43259,0,2025-04-10 21:39:50,2025-04-10 21:40:00
43260,0,2025-04-10 21:40:00,2025-04-10 21:40:10
43261,0,2025-04-10 21:40:10,2025-04-10 21:40:20
43262,0,2025-04-10 21:40:20,2025-04-10 21:40:30
43263,0,2025-04-10 21:40:30,2025-04-10 21:40:40
43264,0,2025-04-10 21:40:40,2025-04-10 21:40:50
43265,0,2025-04-10 21:40:51,2025-04-10 21:41:01
43266,0,2025-04-10 21:41:01,2025-04-10 21:41:11
43267,0,2025-04-10 21:41:11,2025-04-10 21:41:21
43268,0,2025-04-10 21:41:21,2025-04-10 21:41:31
43269,0,2025-04-10 21:41:31,2025-04-10 21:41:41
43270,0,2025-04-10 21:41:41,2025-04-10 21:41:51
43271,0,2025-04-10 21:41:52,2025-04-10 21:42:02
43272,0,2025-04-10 21:42:02,2025-04-10 21:42:12
43273,0,2025-04-10 21:42:12,2025-04-10 21:42:22
43274,0,2025-04-10 21:42:22,2025-04-10 21:42:32
43275,0,2025-04-10 21:42:32,2025-04-10 21:42:42
43276,0,2025-04-10 21:42:42,2025-04-10 21:42:52
43277,0,2025-04-10 21:42:54,2025-04-10 21:43:04
43278,0,2025-04-10 21:43:04,2025-04-10 21:43:14
43279,0,2025-04-10 21:43:14,2025-04-10 21:43:24
43280,0,2025-04-10 21:43:24,2025-04-10 21:43:34
43281,0,2025-04-10 21:43:34,2025-04-10 21:43:44
43282,0,2025-04-10 21:43:44,2025-04-10 21:43:54
43283,0,2025-04-10 21:43:55,2025-04-10 21:44:05
43284,0,2025-04-10 21:44:05,2025-04-10 21:44:15
43285,0,2025-04-10 21:44:15,2025-04-10 21:44:25
43286,0,2025-04-10 21:44:25,2025-04-10 21:44:35
43287,0,2025-04-10 21:44:35,2025-04-10 21:44:45
43288,0,2025-04-10 21:44:45,2025-04-10 21:44:55
43289,0,2025-04-10 21:44:56,2025-04-10 21:45:06
43290,0,2025-04-10 21:45:06,2025-04-10 21:45:16
43291,0,2025-04-10 21:45:16,2025-04-10 21:45:26
43292,0,2025-04-10 21:45:26,2025-04-10 21:45:36
43293,0,2025-04-10 21:45:36,2025-04-10 21:45:46
43294,0,2025-04-10 21:45:46,2025-04-10 21:45:56
43295,0,2025-04-10 21:45:57,2025-04-10 21:46:07
43296,0,2025-04-10 21:46:07,2025-04-10 21:46:17
43297,0,2025-04-10 21:46:17,2025-04-10 21:46:27
43298,0,2025-04-10 21:46:27,2025-04-10 21:46:37
43299,0,2025-04-10 21:46:37,2025-04-10 21:46:47
43300,0,2025-04-10 21:46:47,2025-04-10 21:46:57
43301,0,2025-04-10 21:46:58,2025-04-10 21:47:08
43302,0,2025-04-10 21:47:08,2025-04-10 21:47:18
43303,0,2025-04-10 21:47:29,2025-04-10 21:47:39
43304,0,2025-04-10 21:47:39,2025-04-10 21:47:49
43305,0,2025-04-10 21:47:49,2025-04-10 21:47:59
43306,0,2025-04-10 21:47:59,2025-04-10 21:48:09
43307,0,2025-04-10 21:48:09,2025-04-10 21:48:19
43308,0,2025-04-10 21:48:19,2025-04-10 21:48:29
43309,0,2025-04-10 21:48:30,2025-04-10 21:48:40
43310,0,2025-04-10 21:48:40,2025-04-10 21:48:50
43311,0,2025-04-10 21:48:50,2025-04-10 21:49:00
43312,0,2025-04-10 21:49:00,2025-04-10 21:49:10
43313,0,2025-04-10 21:49:10,2025-04-10 21:49:20
43314,0,2025-04-10 21:49:20,2025-04-10 21:49:30
43315,0,2025-04-10 21:49:31,2025-04-10 21:49:41
43316,0,2025-04-10 21:49:41,2025-04-10 21:49:51
43317,0,2025-04-10 21:49:51,2025-04-10 21:50:01
43318,0,2025-04-10 21:50:01,2025-04-10 21:50:11
43319,0,2025-04-10 21:50:11,2025-04-10 21:50:21
43320,0,2025-04-10 21:50:21,2025-04-10 21:50:31
43321,0,2025-04-10 21:50:32,2025-04-10 21:50:42
43322,0,2025-04-10 21:50:42,2025-04-10 21:50:52
43323,0,2025-04-10 21:50:52,2025-04-10 21:51:02
43324,0,2025-04-10 21:51:02,2025-04-10 21:51:12
43325,0,2025-04-10 21:51:12,2025-04-10 21:51:22
43326,0,2025-04-10 21:51:22,2025-04-10 21:51:32
43327,0,2025-04-10 21:51:34,2025-04-10 21:51:44
43328,0,2025-04-10 21:51:44,2025-04-10 21:51:54
43329,0,2025-04-10 21:51:54,2025-04-10 21:52:04
43330,0,2025-04-10 21:52:04,2025-04-10 21:52:14
43331,0,2025-04-10 21:52:14,2025-04-10 21:52:24
43332,0,2025-04-10 21:52:24,2025-04-10 21:52:34
43333,0,2025-04-10 21:52:35,2025-04-10 21:52:45
43334,0,2025-04-10 21:52:45,2025-04-10 21:52:55
43335,0,2025-04-10 21:52:55,2025-04-10 21:53:05
43336,0,2025-04-10 21:53:05,2025-04-10 21:53:15
43337,0,2025-04-10 21:53:15,2025-04-10 21:53:25
43338,0,2025-04-10 21:53:25,2025-04-10 21:53:35
43339,0,2025-04-10 21:53:36,2025-04-10 21:53:46
43340,0,2025-04-10 21:53:46,2025-04-10 21:53:56
43341,0,2025-04-10 21:53:56,2025-04-10 21:54:06
43342,0,2025-04-10 21:54:06,2025-04-10 21:54:16
43343,0,2025-04-10 21:54:16,2025-04-10 21:54:26
43344,0,2025-04-10 21:54:26,2025-04-10 21:54:36
43345,0,2025-04-10 21:54:37,2025-04-10 21:54:47
43346,0,2025-04-10 21:54:47,2025-04-10 21:54:57
43347,0,2025-04-10 21:54:57,2025-04-10 21:55:07
43348,0,2025-04-10 21:55:07,2025-04-10 21:55:17
43349,0,2025-04-10 21:55:17,2025-04-10 21:55:27
43350,0,2025-04-10 21:55:27,2025-04-10 21:55:37
43351,0,2025-04-10 21:55:38,2025-04-10 21:55:48
43352,0,2025-04-10 21:55:48,2025-04-10 21:55:58
43353,0,2025-04-10 21:55:58,2025-04-10 21:56:08
43354,0,2025-04-10 21:56:08,2025-04-10 21:56:18
43355,0,2025-04-10 21:56:18,2025-04-10 21:56:28
43356,0,2025-04-10 21:56:28,2025-04-10 21:56:38
43357,0,2025-04-10 21:56:39,2025-04-10 21:56:49
43358,0,2025-04-10 21:56:49,2025-04-10 21:56:59
43359,0,2025-04-10 21:56:59,2025-04-10 21:57:09
43360,0,2025-04-10 21:57:09,2025-04-10 21:57:19
43361,0,2025-04-10 21:57:19,2025-04-10 21:57:29
43362,0,2025-04-10 21:57:29,2025-04-10 21:57:39
43363,0,2025-04-10 21:57:54,2025-04-10 21:58:04
43364,0,2025-04-10 21:58:04,2025-04-10 21:58:14
43365,0,2025-04-10 21:58:14,2025-04-10 21:58:24
43366,0,2025-04-10 21:58:24,2025-04-10 21:58:34
43367,0,2025-04-10 21:58:34,2025-04-10 21:58:44
43368,0,2025-04-10 21:58:44,2025-04-10 21:58:54
43369,0,2025-04-10 21:58:56,2025-04-10 21:59:06
43370,0,2025-04-10 21:59:06,2025-04-10 21:59:16
43371,0,2025-04-10 21:59:16,2025-04-10 21:59:26
43372,0,2025-04-10 21:59:26,2025-04-10 21:59:36
43373,0,2025-04-10 21:59:36,2025-04-10 21:59:46
43374,0,2025-04-10 21:59:46,2025-04-10 21:59:56
43375,0,2025-04-10 21:59:57,2025-04-10 22:00:07
43376,0,2025-04-10 22:00:07,2025-04-10 22:00:17
43377,0,2025-04-10 22:00:17,2025-04-10 22:00:27
43378,0,2025-04-10 22:00:27,2025-04-10 22:00:37
43379,0,2025-04-10 22:00:37,2025-04-10 22:00:47
43380,0,2025-04-10 22:00:47,2025-04-10 22:00:57
43381,0,2025-04-10 22:00:58,2025-04-10 22:01:08
43382,0,2025-04-10 22:01:08,2025-04-10 22:01:18
43383,0,2025-04-10 22:01:18,2025-04-10 22:01:28
43384,0,2025-04-10 22:01:28,2025-04-10 22:01:38
43385,0,2025-04-10 22:01:38,2025-04-10 22:01:48
43386,0,2025-04-10 22:01:48,2025-04-10 22:01:58
43387,0,2025-04-10 22:01:59,2025-04-10 22:02:09
43388,0,2025-04-10 22:02:09,2025-04-10 22:02:19
43389,1,2025-04-10 22:02:19,2025-04-10 22:02:29
43390,1,2025-04-10 22:02:29,2025-04-10 22:02:39
43391,1,2025-04-10 22:02:50,2025-04-10 22:03:00
43392,1,2025-04-10 22:03:00,2025-04-10 22:03:10
43393,1,2025-04-10 22:03:10,2025-04-10 22:03:20
43394,1,2025-04-10 22:03:20,2025-04-10 22:03:30
43395,1,2025-04-10 22:03:30,2025-04-10 22:03:40
43396,1,2025-04-10 22:03:40,2025-04-10 22:03:50
43397,1,2025-04-10 22:04:01,2025-04-10 22:04:11
43398,0,2025-04-10 22:04:11,2025-04-10 22:04:21
43399,0,2025-04-10 22:04:21,2025-04-10 22:04:31
43400,0,2025-04-10 22:04:31,2025-04-10 22:04:41
43401,0,2025-04-10 22:04:41,2025-04-10 22:04:51
43402,0,2025-04-10 22:04:51,2025-04-10 22:05:01
43403,0,2025-04-10 22:05:02,2025-04-10 22:05:12
43404,1,2025-04-10 22:05:12,2025-04-10 22:05:22
43405,0,2025-04-10 22:05:22,2025-04-10 22:05:32
43406,0,2025-04-10 22:05:32,2025-04-10 22:05:42
43407,0,2025-04-10 22:05:42,2025-04-10 22:05:52
43408,0,2025-04-10 22:05:52,2025-04-10 22:06:02
43409,1,2025-04-10 22:06:04,2025-04-10 22:06:14
43410,0,2025-04-10 22:06:14,2025-04-10 22:06:24
43411,0,2025-04-10 22:06:24,2025-04-10 22:06:34
43412,0,2025-04-10 22:06:34,2025-04-10 22:06:44
43413,0,2025-04-10 22:06:44,2025-04-10 22:06:54
43414,0,2025-04-10 22:06:54,2025-04-10 22:07:04
43415,0,2025-04-10 22:07:05,2025-04-10 22:07:15
43416,0,2025-04-10 22:07:15,2025-04-10 22:07:25
43417,0,2025-04-10 22:07:25,2025-04-10 22:07:35
43418,0,2025-04-10 22:07:35,2025-04-10 22:07:45
43419,0,2025-04-10 22:07:45,2025-04-10 22:07:55
43420,0,2025-04-10 22:07:55,2025-04-10 22:08:05
43421,0,2025-04-10 22:08:06,2025-04-10 22:08:16
43422,0,2025-04-10 22:08:16,2025-04-10 22:08:26
43423,0,2025-04-10 22:08:26,2025-04-10 22:08:36
43424,0,2025-04-10 22:08:36,2025-04-10 22:08:46
43425,0,2025-04-10 22:08:46,2025-04-10 22:08:56
43426,0,2025-04-10 22:08:56,2025-04-10 22:09:06
43427,0,2025-04-10 22:09:07,2025-04-10 22:09:17
43428,0,2025-04-10 22:09:17,2025-04-10 22:09:27
43429,0,2025-04-10 22:09:27,2025-04-10 22:09:37
43430,0,2025-04-10 22:09:37,2025-04-10 22:09:47
43431,0,2025-04-10 22:09:47,2025-04-10 22:09:57
43432,0,2025-04-10 22:09:57,2025-04-10 22:10:07
43433,0,2025-04-10 22:10:08,2025-04-10 22:10:18
43434,0,2025-04-10 22:10:18,2025-04-10 22:10:28
43435,0,2025-04-10 22:10:28,2025-04-10 22:10:38
43436,0,2025-04-10 22:10:38,2025-04-10 22:10:48
43437,0,2025-04-10 22:10:48,2025-04-10 22:10:58
43438,0,2025-04-10 22:10:58,2025-04-10 22:11:08
43439,0,2025-04-10 22:11:09,2025-04-10 22:11:19
43440,0,2025-04-10 22:11:19,2025-04-10 22:11:29
43441,0,2025-04-10 22:11:29,2025-04-10 22:11:39
43442,0,2025-04-10 22:11:39,2025-04-10 22:11:49
43443,0,2025-04-10 22:11:49,2025-04-10 22:11:59
43444,0,2025-04-10 22:11:59,2025-04-10 22:12:09
43445,0,2025-04-10 22:12:11,2025-04-10 22:12:21
43446,0,2025-04-10 22:12:21,2025-04-10 22:12:31
43447,0,2025-04-10 22:12:31,2025-04-10 22:12:41
43448,0,2025-04-10 22:12:41,2025-04-10 22:12:51
43449,0,2025-04-10 22:12:51,2025-04-10 22:13:01
43450,0,2025-04-10 22:13:01,2025-04-10 22:13:11
43451,0,2025-04-10 22:13:12,2025-04-10 22:13:22
43452,0,2025-04-10 22:13:22,2025-04-10 22:13:32
43453,0,2025-04-10 22:13:32,2025-04-10 22:13:42
43454,0,2025-04-10 22:13:42,2025-04-10 22:13:52
43455,0,2025-04-10 22:13:52,2025-04-10 22:14:02
43456,0,2025-04-10 22:14:02,2025-04-10 22:14:12
43457,0,2025-04-10 22:14:26,2025-04-10 22:14:36
43458,0,2025-04-10 22:14:36,2025-04-10 22:14:46
43459,0,2025-04-10 22:14:46,2025-04-10 22:14:56
43460,0,2025-04-10 22:14:56,2025-04-10 22:15:06
43461,0,2025-04-10 22:15:06,2025-04-10 22:15:16
43462,0,2025-04-10 22:15:16,2025-04-10 22:15:26
43463,0,2025-04-10 22:15:27,2025-04-10 22:15:37
43464,0,2025-04-10 22:15:37,2025-04-10 22:15:47
43465,0,2025-04-10 22:15:47,2025-04-10 22:15:57
43466,0,2025-04-10 22:15:57,2025-04-10 22:16:07
43467,0,2025-04-10 22:16:07,2025-04-10 22:16:17
43468,0,2025-04-10 22:16:17,2025-04-10 22:16:27
43469,0,2025-04-10 22:16:28,2025-04-10 22:16:38
43470,0,2025-04-10 22:16:38,2025-04-10 22:16:48
43471,0,2025-04-10 22:16:48,2025-04-10 22:16:58
43472,0,2025-04-10 22:16:58,2025-04-10 22:17:08
43473,0,2025-04-10 22:17:08,2025-04-10 22:17:18
43474,0,2025-04-10 22:17:18,2025-04-10 22:17:28
43475,0,2025-04-10 22:17:30,2025-04-10 22:17:40
43476,0,2025-04-10 22:17:40,2025-04-10 22:17:50
43477,0,2025-04-10 22:17:50,2025-04-10 22:18:00
43478,0,2025-04-10 22:18:00,2025-04-10 22:18:10
43479,0,2025-04-10 22:18:10,2025-04-10 22:18:20
43480,0,2025-04-10 22:18:20,2025-04-10 22:18:30
43481,0,2025-04-10 22:18:31,2025-04-10 22:18:41
43482,0,2025-04-10 22:18:41,2025-04-10 22:18:51
43483,0,2025-04-10 22:18:51,2025-04-10 22:19:01
43484,0,2025-04-10 22:19:01,2025-04-10 22:19:11
43485,0,2025-04-10 22:19:11,2025-04-10 22:19:21
43486,0,2025-04-10 22:19:21,2025-04-10 22:19:31
43487,0,2025-04-10 22:19:32,2025-04-10 22:19:42
43488,0,2025-04-10 22:19:42,2025-04-10 22:19:52
43489,0,2025-04-10 22:19:52,2025-04-10 22:20:02
43490,0,2025-04-10 22:20:02,2025-04-10 22:20:12
43491,0,2025-04-10 22:20:12,2025-04-10 22:20:22
43492,0,2025-04-10 22:20:22,2025-04-10 22:20:32
43493,0,2025-04-10 22:20:33,2025-04-10 22:20:43
43494,0,2025-04-10 22:20:43,2025-04-10 22:20:53
43495,0,2025-04-10 22:20:53,2025-04-10 22:21:03
43496,0,2025-04-10 22:21:03,2025-04-10 22:21:13
43497,0,2025-04-10 22:21:13,2025-04-10 22:21:23
43498,0,2025-04-10 22:21:23,2025-04-10 22:21:33
43499,0,2025-04-10 22:21:34,2025-04-10 22:21:44
43500,0,2025-04-10 22:21:44,2025-04-10 22:21:54
43501,0,2025-04-10 22:21:54,2025-04-10 22:22:04
43502,0,2025-04-10 22:22:04,2025-04-10 22:22:14
