,logistic_regression_predictions,StartTime,EndTime
182,0,2025-02-26 23:19:56,2025-02-26 23:20:06
183,0,2025-02-26 23:20:06,2025-02-26 23:20:16
184,0,2025-02-26 23:20:16,2025-02-26 23:20:26
185,0,2025-02-26 23:20:26,2025-02-26 23:20:36
186,0,2025-02-26 23:20:36,2025-02-26 23:20:46
187,0,2025-02-26 23:20:46,2025-02-26 23:20:56
188,0,2025-02-26 23:20:56,2025-02-26 23:21:06
189,0,2025-02-26 23:21:06,2025-02-26 23:21:16
190,0,2025-02-26 23:21:16,2025-02-26 23:21:26
191,0,2025-02-26 23:21:26,2025-02-26 23:21:36
192,0,2025-02-26 23:21:37,2025-02-26 23:21:47
193,0,2025-02-26 23:21:47,2025-02-26 23:21:57
194,0,2025-02-26 23:21:57,2025-02-26 23:22:07
195,0,2025-02-26 23:22:07,2025-02-26 23:22:17
196,0,2025-02-26 23:22:17,2025-02-26 23:22:27
197,0,2025-02-26 23:22:27,2025-02-26 23:22:37
198,0,2025-02-26 23:22:38,2025-02-26 23:22:48
199,0,2025-02-26 23:22:48,2025-02-26 23:22:58
200,0,2025-02-26 23:22:58,2025-02-26 23:23:08
201,0,2025-02-26 23:23:08,2025-02-26 23:23:18
202,0,2025-02-26 23:23:18,2025-02-26 23:23:28
203,0,2025-02-26 23:23:28,2025-02-26 23:23:38
204,0,2025-02-26 23:23:39,2025-02-26 23:23:49
205,0,2025-02-26 23:23:49,2025-02-26 23:23:59
206,0,2025-02-26 23:23:59,2025-02-26 23:24:09
207,0,2025-02-26 23:24:09,2025-02-26 23:24:19
208,0,2025-02-26 23:24:19,2025-02-26 23:24:29
209,0,2025-02-26 23:24:29,2025-02-26 23:24:39
210,0,2025-02-26 23:24:39,2025-02-26 23:24:49
211,0,2025-02-26 23:24:49,2025-02-26 23:24:59
212,0,2025-02-26 23:24:59,2025-02-26 23:25:09
213,0,2025-02-26 23:25:09,2025-02-26 23:25:19
214,0,2025-02-26 23:25:19,2025-02-26 23:25:29
215,0,2025-02-26 23:25:29,2025-02-26 23:25:39
216,0,2025-02-26 23:25:40,2025-02-26 23:25:50
217,0,2025-02-26 23:25:50,2025-02-26 23:26:00
218,0,2025-02-26 23:26:00,2025-02-26 23:26:10
219,0,2025-02-26 23:26:10,2025-02-26 23:26:20
220,0,2025-02-26 23:26:20,2025-02-26 23:26:30
221,0,2025-02-26 23:26:30,2025-02-26 23:26:40
222,0,2025-02-26 23:26:41,2025-02-26 23:26:51
223,0,2025-02-26 23:26:51,2025-02-26 23:27:01
224,0,2025-02-26 23:27:01,2025-02-26 23:27:11
225,0,2025-02-26 23:27:11,2025-02-26 23:27:21
226,0,2025-02-26 23:27:21,2025-02-26 23:27:31
227,0,2025-02-26 23:27:31,2025-02-26 23:27:41
228,0,2025-02-26 23:27:41,2025-02-26 23:27:51
229,0,2025-02-26 23:27:51,2025-02-26 23:28:01
230,0,2025-02-26 23:28:01,2025-02-26 23:28:11
231,0,2025-02-26 23:28:11,2025-02-26 23:28:21
232,0,2025-02-26 23:28:21,2025-02-26 23:28:31
233,0,2025-02-26 23:28:31,2025-02-26 23:28:41
234,0,2025-02-26 23:28:43,2025-02-26 23:28:53
235,0,2025-02-26 23:28:53,2025-02-26 23:29:03
236,0,2025-02-26 23:29:03,2025-02-26 23:29:13
237,0,2025-02-26 23:29:13,2025-02-26 23:29:23
238,0,2025-02-26 23:29:23,2025-02-26 23:29:33
239,0,2025-02-26 23:29:33,2025-02-26 23:29:43
240,0,2025-02-26 23:30:04,2025-02-26 23:30:14
241,0,2025-02-26 23:30:14,2025-02-26 23:30:24
242,0,2025-02-26 23:30:24,2025-02-26 23:30:34
243,0,2025-02-26 23:30:34,2025-02-26 23:30:44
244,1,2025-02-26 23:30:44,2025-02-26 23:30:54
245,1,2025-02-26 23:30:54,2025-02-26 23:31:04
246,1,2025-02-26 23:31:05,2025-02-26 23:31:15
247,1,2025-02-26 23:31:15,2025-02-26 23:31:25
248,1,2025-02-26 23:31:25,2025-02-26 23:31:35
249,1,2025-02-26 23:31:35,2025-02-26 23:31:45
250,1,2025-02-26 23:31:45,2025-02-26 23:31:55
251,1,2025-02-26 23:31:55,2025-02-26 23:32:05
252,0,2025-02-26 23:32:06,2025-02-26 23:32:16
253,0,2025-02-26 23:32:16,2025-02-26 23:32:26
254,0,2025-02-26 23:32:26,2025-02-26 23:32:36
255,0,2025-02-26 23:32:36,2025-02-26 23:32:46
256,0,2025-02-26 23:32:46,2025-02-26 23:32:56
257,0,2025-02-26 23:32:56,2025-02-26 23:33:06
258,0,2025-02-26 23:33:07,2025-02-26 23:33:17
259,0,2025-02-26 23:33:17,2025-02-26 23:33:27
260,0,2025-02-26 23:33:27,2025-02-26 23:33:37
261,0,2025-02-26 23:33:37,2025-02-26 23:33:47
262,0,2025-02-26 23:33:47,2025-02-26 23:33:57
263,0,2025-02-26 23:33:57,2025-02-26 23:34:07
264,0,2025-02-26 23:34:07,2025-02-26 23:34:17
265,0,2025-02-26 23:34:17,2025-02-26 23:34:27
266,0,2025-02-26 23:34:27,2025-02-26 23:34:37
267,0,2025-02-26 23:34:37,2025-02-26 23:34:47
268,0,2025-02-26 23:34:47,2025-02-26 23:34:57
269,0,2025-02-26 23:34:57,2025-02-26 23:35:07
270,0,2025-02-26 23:35:08,2025-02-26 23:35:18
271,0,2025-02-26 23:35:18,2025-02-26 23:35:28
272,0,2025-02-26 23:35:28,2025-02-26 23:35:38
273,0,2025-02-26 23:35:38,2025-02-26 23:35:48
274,0,2025-02-26 23:35:48,2025-02-26 23:35:58
275,1,2025-02-26 23:35:58,2025-02-26 23:36:08
276,1,2025-02-26 23:36:09,2025-02-26 23:36:19
277,1,2025-02-26 23:36:19,2025-02-26 23:36:29
278,0,2025-02-26 23:36:29,2025-02-26 23:36:39
279,0,2025-02-26 23:36:39,2025-02-26 23:36:49
280,0,2025-02-26 23:36:49,2025-02-26 23:36:59
281,0,2025-02-26 23:36:59,2025-02-26 23:37:09
282,0,2025-02-26 23:37:10,2025-02-26 23:37:20
283,0,2025-02-26 23:37:20,2025-02-26 23:37:30
284,0,2025-02-26 23:37:30,2025-02-26 23:37:40
285,0,2025-02-26 23:37:40,2025-02-26 23:37:50
286,0,2025-02-26 23:37:50,2025-02-26 23:38:00
287,0,2025-02-26 23:38:00,2025-02-26 23:38:10
288,0,2025-02-26 23:38:11,2025-02-26 23:38:21
289,0,2025-02-26 23:38:21,2025-02-26 23:38:31
290,0,2025-02-26 23:38:31,2025-02-26 23:38:41
291,0,2025-02-26 23:38:41,2025-02-26 23:38:51
292,0,2025-02-26 23:38:51,2025-02-26 23:39:01
293,0,2025-02-26 23:39:01,2025-02-26 23:39:11
294,0,2025-02-26 23:39:11,2025-02-26 23:39:21
295,0,2025-02-26 23:39:21,2025-02-26 23:39:31
296,0,2025-02-26 23:39:31,2025-02-26 23:39:41
297,0,2025-02-26 23:39:41,2025-02-26 23:39:51
298,0,2025-02-26 23:39:51,2025-02-26 23:40:01
299,0,2025-02-26 23:40:01,2025-02-26 23:40:11
300,0,2025-02-26 23:40:25,2025-02-26 23:40:35
301,0,2025-02-26 23:40:35,2025-02-26 23:40:45
302,0,2025-02-26 23:40:45,2025-02-26 23:40:55
303,0,2025-02-26 23:40:55,2025-02-26 23:41:05
304,0,2025-02-26 23:41:05,2025-02-26 23:41:15
305,0,2025-02-26 23:41:15,2025-02-26 23:41:25
306,1,2025-02-26 23:41:26,2025-02-26 23:41:36
307,1,2025-02-26 23:41:36,2025-02-26 23:41:46
308,1,2025-02-26 23:41:46,2025-02-26 23:41:56
309,1,2025-02-26 23:41:56,2025-02-26 23:42:06
310,1,2025-02-26 23:42:06,2025-02-26 23:42:16
311,1,2025-02-26 23:42:16,2025-02-26 23:42:26
312,1,2025-02-26 23:42:27,2025-02-26 23:42:37
313,1,2025-02-26 23:42:37,2025-02-26 23:42:47
314,1,2025-02-26 23:42:47,2025-02-26 23:42:57
315,1,2025-02-26 23:42:57,2025-02-26 23:43:07
316,1,2025-02-26 23:43:07,2025-02-26 23:43:17
317,1,2025-02-26 23:43:17,2025-02-26 23:43:27
318,1,2025-02-26 23:43:27,2025-02-26 23:43:37
319,1,2025-02-26 23:43:37,2025-02-26 23:43:47
320,1,2025-02-26 23:43:47,2025-02-26 23:43:57
321,1,2025-02-26 23:43:57,2025-02-26 23:44:07
322,1,2025-02-26 23:44:07,2025-02-26 23:44:17
323,1,2025-02-26 23:44:17,2025-02-26 23:44:27
324,1,2025-02-26 23:44:28,2025-02-26 23:44:38
325,1,2025-02-26 23:44:38,2025-02-26 23:44:48
326,1,2025-02-26 23:44:48,2025-02-26 23:44:58
327,1,2025-02-26 23:44:58,2025-02-26 23:45:08
328,1,2025-02-26 23:45:08,2025-02-26 23:45:18
329,1,2025-02-26 23:45:18,2025-02-26 23:45:28
330,1,2025-02-26 23:45:30,2025-02-26 23:45:40
331,1,2025-02-26 23:45:40,2025-02-26 23:45:50
332,1,2025-02-26 23:45:50,2025-02-26 23:46:00
333,1,2025-02-26 23:46:00,2025-02-26 23:46:10
334,1,2025-02-26 23:46:10,2025-02-26 23:46:20
335,1,2025-02-26 23:46:20,2025-02-26 23:46:30
336,1,2025-02-26 23:46:31,2025-02-26 23:46:41
337,1,2025-02-26 23:46:41,2025-02-26 23:46:51
338,1,2025-02-26 23:46:51,2025-02-26 23:47:01
339,1,2025-02-26 23:47:01,2025-02-26 23:47:11
340,1,2025-02-26 23:47:11,2025-02-26 23:47:21
341,1,2025-02-26 23:47:21,2025-02-26 23:47:31
342,1,2025-02-26 23:47:31,2025-02-26 23:47:41
343,1,2025-02-26 23:47:41,2025-02-26 23:47:51
344,1,2025-02-26 23:47:51,2025-02-26 23:48:01
345,1,2025-02-26 23:48:01,2025-02-26 23:48:11
346,1,2025-02-26 23:48:11,2025-02-26 23:48:21
347,1,2025-02-26 23:48:21,2025-02-26 23:48:31
348,1,2025-02-26 23:48:32,2025-02-26 23:48:42
349,1,2025-02-26 23:48:42,2025-02-26 23:48:52
350,1,2025-02-26 23:48:52,2025-02-26 23:49:02
351,1,2025-02-26 23:49:02,2025-02-26 23:49:12
352,1,2025-02-26 23:49:12,2025-02-26 23:49:22
353,1,2025-02-26 23:49:22,2025-02-26 23:49:32
354,1,2025-02-26 23:49:33,2025-02-26 23:49:43
355,1,2025-02-26 23:49:43,2025-02-26 23:49:53
356,1,2025-02-26 23:49:53,2025-02-26 23:50:03
357,1,2025-02-26 23:50:03,2025-02-26 23:50:13
358,1,2025-02-26 23:50:13,2025-02-26 23:50:23
359,1,2025-02-26 23:50:23,2025-02-26 23:50:33
360,1,2025-02-26 23:50:47,2025-02-26 23:50:57
361,1,2025-02-26 23:50:57,2025-02-26 23:51:07
362,1,2025-02-26 23:51:07,2025-02-26 23:51:17
363,1,2025-02-26 23:51:17,2025-02-26 23:51:27
364,1,2025-02-26 23:51:27,2025-02-26 23:51:37
365,1,2025-02-26 23:51:37,2025-02-26 23:51:47
366,1,2025-02-26 23:51:47,2025-02-26 23:51:57
367,1,2025-02-26 23:51:57,2025-02-26 23:52:07
368,0,2025-02-26 23:52:07,2025-02-26 23:52:17
369,0,2025-02-26 23:52:17,2025-02-26 23:52:27
370,0,2025-02-26 23:52:27,2025-02-26 23:52:37
371,0,2025-02-26 23:52:37,2025-02-26 23:52:47
372,0,2025-02-26 23:52:48,2025-02-26 23:52:58
373,0,2025-02-26 23:52:58,2025-02-26 23:53:08
374,0,2025-02-26 23:53:08,2025-02-26 23:53:18
375,0,2025-02-26 23:53:18,2025-02-26 23:53:28
376,0,2025-02-26 23:53:28,2025-02-26 23:53:38
377,0,2025-02-26 23:53:38,2025-02-26 23:53:48
378,0,2025-02-26 23:53:50,2025-02-26 23:54:00
379,0,2025-02-26 23:54:00,2025-02-26 23:54:10
380,0,2025-02-26 23:54:10,2025-02-26 23:54:20
381,0,2025-02-26 23:54:20,2025-02-26 23:54:30
382,0,2025-02-26 23:54:30,2025-02-26 23:54:40
383,0,2025-02-26 23:54:40,2025-02-26 23:54:50
384,0,2025-02-26 23:54:51,2025-02-26 23:55:01
385,0,2025-02-26 23:55:01,2025-02-26 23:55:11
386,0,2025-02-26 23:55:11,2025-02-26 23:55:21
387,0,2025-02-26 23:55:21,2025-02-26 23:55:31
388,0,2025-02-26 23:55:31,2025-02-26 23:55:41
389,0,2025-02-26 23:55:41,2025-02-26 23:55:51
390,0,2025-02-26 23:55:51,2025-02-26 23:56:01
391,0,2025-02-26 23:56:01,2025-02-26 23:56:11
392,0,2025-02-26 23:56:11,2025-02-26 23:56:21
393,0,2025-02-26 23:56:21,2025-02-26 23:56:31
394,0,2025-02-26 23:56:31,2025-02-26 23:56:41
395,0,2025-02-26 23:56:41,2025-02-26 23:56:51
396,0,2025-02-26 23:56:53,2025-02-26 23:57:03
397,0,2025-02-26 23:57:03,2025-02-26 23:57:13
398,0,2025-02-26 23:57:13,2025-02-26 23:57:23
399,0,2025-02-26 23:57:23,2025-02-26 23:57:33
400,0,2025-02-26 23:57:33,2025-02-26 23:57:43
401,0,2025-02-26 23:57:43,2025-02-26 23:57:53
402,0,2025-02-26 23:57:54,2025-02-26 23:58:04
403,0,2025-02-26 23:58:04,2025-02-26 23:58:14
404,0,2025-02-26 23:58:14,2025-02-26 23:58:24
405,0,2025-02-26 23:58:24,2025-02-26 23:58:34
406,0,2025-02-26 23:58:34,2025-02-26 23:58:44
407,0,2025-02-26 23:58:44,2025-02-26 23:58:54
408,0,2025-02-26 23:58:55,2025-02-26 23:59:05
409,0,2025-02-26 23:59:05,2025-02-26 23:59:15
410,0,2025-02-26 23:59:15,2025-02-26 23:59:25
411,0,2025-02-26 23:59:25,2025-02-26 23:59:35
412,0,2025-02-26 23:59:35,2025-02-26 23:59:45
413,0,2025-02-26 23:59:45,2025-02-26 23:59:55
414,0,2025-02-26 23:59:57,2025-02-27 00:00:07
415,0,2025-02-27 00:00:07,2025-02-27 00:00:17
416,0,2025-02-27 00:00:17,2025-02-27 00:00:27
417,0,2025-02-27 00:00:27,2025-02-27 00:00:37
418,0,2025-02-27 00:00:37,2025-02-27 00:00:47
419,0,2025-02-27 00:00:47,2025-02-27 00:00:57
420,0,2025-02-27 00:01:20,2025-02-27 00:01:30
421,0,2025-02-27 00:01:30,2025-02-27 00:01:40
422,0,2025-02-27 00:01:40,2025-02-27 00:01:50
423,0,2025-02-27 00:01:50,2025-02-27 00:02:00
424,0,2025-02-27 00:02:00,2025-02-27 00:02:10
425,0,2025-02-27 00:02:10,2025-02-27 00:02:20
426,0,2025-02-27 00:02:23,2025-02-27 00:02:33
427,0,2025-02-27 00:02:33,2025-02-27 00:02:43
428,0,2025-02-27 00:02:43,2025-02-27 00:02:53
429,0,2025-02-27 00:02:53,2025-02-27 00:03:03
430,0,2025-02-27 00:03:03,2025-02-27 00:03:13
431,0,2025-02-27 00:03:13,2025-02-27 00:03:23
432,0,2025-02-27 00:03:26,2025-02-27 00:03:36
433,0,2025-02-27 00:03:36,2025-02-27 00:03:46
434,0,2025-02-27 00:03:46,2025-02-27 00:03:56
435,0,2025-02-27 00:03:56,2025-02-27 00:04:06
436,0,2025-02-27 00:04:06,2025-02-27 00:04:16
437,0,2025-02-27 00:04:16,2025-02-27 00:04:26
438,0,2025-02-27 00:04:27,2025-02-27 00:04:37
439,0,2025-02-27 00:04:37,2025-02-27 00:04:47
440,0,2025-02-27 00:04:47,2025-02-27 00:04:57
441,0,2025-02-27 00:04:57,2025-02-27 00:05:07
442,0,2025-02-27 00:05:07,2025-02-27 00:05:17
443,0,2025-02-27 00:05:17,2025-02-27 00:05:27
444,0,2025-02-27 00:05:31,2025-02-27 00:05:41
445,0,2025-02-27 00:05:41,2025-02-27 00:05:51
446,0,2025-02-27 00:05:51,2025-02-27 00:06:01
447,0,2025-02-27 00:06:01,2025-02-27 00:06:11
448,0,2025-02-27 00:06:11,2025-02-27 00:06:21
449,0,2025-02-27 00:06:21,2025-02-27 00:06:31
450,0,2025-02-27 00:06:34,2025-02-27 00:06:44
451,0,2025-02-27 00:06:44,2025-02-27 00:06:54
452,0,2025-02-27 00:06:54,2025-02-27 00:07:04
453,0,2025-02-27 00:07:04,2025-02-27 00:07:14
454,0,2025-02-27 00:07:14,2025-02-27 00:07:24
455,0,2025-02-27 00:07:24,2025-02-27 00:07:34
456,0,2025-02-27 00:07:44,2025-02-27 00:07:54
457,0,2025-02-27 00:07:54,2025-02-27 00:08:04
458,0,2025-02-27 00:08:04,2025-02-27 00:08:14
459,0,2025-02-27 00:08:14,2025-02-27 00:08:24
460,0,2025-02-27 00:08:24,2025-02-27 00:08:34
461,0,2025-02-27 00:08:34,2025-02-27 00:08:44
462,0,2025-02-27 00:08:56,2025-02-27 00:09:06
463,0,2025-02-27 00:09:06,2025-02-27 00:09:16
464,0,2025-02-27 00:09:16,2025-02-27 00:09:26
