,logistic_regression_predictions,StartTime,EndTime
49557,0,2025-04-16 22:23:59,2025-04-16 22:24:09
49558,0,2025-04-16 22:24:09,2025-04-16 22:24:19
49559,0,2025-04-16 22:24:19,2025-04-16 22:24:29
49560,0,2025-04-16 22:24:29,2025-04-16 22:24:39
49561,0,2025-04-16 22:24:40,2025-04-16 22:24:50
49562,0,2025-04-16 22:24:50,2025-04-16 22:25:00
49563,0,2025-04-16 22:25:00,2025-04-16 22:25:10
49564,0,2025-04-16 22:25:10,2025-04-16 22:25:20
49565,0,2025-04-16 22:25:20,2025-04-16 22:25:30
49566,0,2025-04-16 22:25:30,2025-04-16 22:25:40
49567,0,2025-04-16 22:25:41,2025-04-16 22:25:51
49568,0,2025-04-16 22:25:51,2025-04-16 22:26:01
49569,0,2025-04-16 22:26:01,2025-04-16 22:26:11
49570,0,2025-04-16 22:26:11,2025-04-16 22:26:21
49571,0,2025-04-16 22:26:21,2025-04-16 22:26:31
49572,0,2025-04-16 22:26:31,2025-04-16 22:26:41
49573,0,2025-04-16 22:26:42,2025-04-16 22:26:52
49574,0,2025-04-16 22:26:52,2025-04-16 22:27:02
49575,0,2025-04-16 22:27:02,2025-04-16 22:27:12
49576,0,2025-04-16 22:27:12,2025-04-16 22:27:22
49577,0,2025-04-16 22:27:22,2025-04-16 22:27:32
49578,0,2025-04-16 22:27:32,2025-04-16 22:27:42
49579,0,2025-04-16 22:27:44,2025-04-16 22:27:54
49580,0,2025-04-16 22:27:54,2025-04-16 22:28:04
49581,0,2025-04-16 22:28:04,2025-04-16 22:28:14
49582,0,2025-04-16 22:28:14,2025-04-16 22:28:24
49583,0,2025-04-16 22:28:24,2025-04-16 22:28:34
49584,0,2025-04-16 22:28:34,2025-04-16 22:28:44
49585,0,2025-04-16 22:28:45,2025-04-16 22:28:55
49586,0,2025-04-16 22:28:55,2025-04-16 22:29:05
49587,0,2025-04-16 22:29:05,2025-04-16 22:29:15
49588,0,2025-04-16 22:29:15,2025-04-16 22:29:25
49589,0,2025-04-16 22:29:25,2025-04-16 22:29:35
49590,0,2025-04-16 22:29:35,2025-04-16 22:29:45
49591,0,2025-04-16 22:29:46,2025-04-16 22:29:56
49592,0,2025-04-16 22:29:56,2025-04-16 22:30:06
49593,0,2025-04-16 22:30:06,2025-04-16 22:30:16
49594,0,2025-04-16 22:30:16,2025-04-16 22:30:26
49595,0,2025-04-16 22:30:26,2025-04-16 22:30:36
49596,0,2025-04-16 22:30:36,2025-04-16 22:30:46
49597,0,2025-04-16 22:31:01,2025-04-16 22:31:11
49598,0,2025-04-16 22:31:11,2025-04-16 22:31:21
49599,0,2025-04-16 22:31:21,2025-04-16 22:31:31
49600,0,2025-04-16 22:31:31,2025-04-16 22:31:41
49601,0,2025-04-16 22:31:41,2025-04-16 22:31:51
49602,0,2025-04-16 22:31:51,2025-04-16 22:32:01
49603,0,2025-04-16 22:32:02,2025-04-16 22:32:12
49604,0,2025-04-16 22:32:12,2025-04-16 22:32:22
49605,0,2025-04-16 22:32:22,2025-04-16 22:32:32
49606,0,2025-04-16 22:32:32,2025-04-16 22:32:42
49607,0,2025-04-16 22:32:42,2025-04-16 22:32:52
49608,0,2025-04-16 22:32:52,2025-04-16 22:33:02
49609,0,2025-04-16 22:33:04,2025-04-16 22:33:14
49610,0,2025-04-16 22:33:14,2025-04-16 22:33:24
49611,0,2025-04-16 22:33:24,2025-04-16 22:33:34
49612,0,2025-04-16 22:33:34,2025-04-16 22:33:44
49613,0,2025-04-16 22:33:44,2025-04-16 22:33:54
49614,0,2025-04-16 22:33:54,2025-04-16 22:34:04
49615,0,2025-04-16 22:34:05,2025-04-16 22:34:15
49616,0,2025-04-16 22:34:15,2025-04-16 22:34:25
49617,0,2025-04-16 22:34:25,2025-04-16 22:34:35
49618,0,2025-04-16 22:34:35,2025-04-16 22:34:45
49619,0,2025-04-16 22:34:45,2025-04-16 22:34:55
49620,0,2025-04-16 22:34:55,2025-04-16 22:35:05
49621,0,2025-04-16 22:35:06,2025-04-16 22:35:16
49622,0,2025-04-16 22:35:16,2025-04-16 22:35:26
49623,0,2025-04-16 22:35:26,2025-04-16 22:35:36
49624,0,2025-04-16 22:35:36,2025-04-16 22:35:46
49625,0,2025-04-16 22:35:46,2025-04-16 22:35:56
49626,0,2025-04-16 22:35:56,2025-04-16 22:36:06
49627,0,2025-04-16 22:36:07,2025-04-16 22:36:17
49628,0,2025-04-16 22:36:17,2025-04-16 22:36:27
49629,0,2025-04-16 22:36:27,2025-04-16 22:36:37
49630,0,2025-04-16 22:36:37,2025-04-16 22:36:47
49631,0,2025-04-16 22:36:47,2025-04-16 22:36:57
49632,0,2025-04-16 22:36:57,2025-04-16 22:37:07
49633,0,2025-04-16 22:37:08,2025-04-16 22:37:18
49634,0,2025-04-16 22:37:18,2025-04-16 22:37:28
49635,0,2025-04-16 22:37:28,2025-04-16 22:37:38
49636,0,2025-04-16 22:37:38,2025-04-16 22:37:48
49637,0,2025-04-16 22:37:48,2025-04-16 22:37:58
49638,0,2025-04-16 22:37:58,2025-04-16 22:38:08
49639,0,2025-04-16 22:38:10,2025-04-16 22:38:20
49640,0,2025-04-16 22:38:20,2025-04-16 22:38:30
49641,0,2025-04-16 22:38:30,2025-04-16 22:38:40
49642,0,2025-04-16 22:38:40,2025-04-16 22:38:50
49643,0,2025-04-16 22:38:50,2025-04-16 22:39:00
49644,0,2025-04-16 22:39:00,2025-04-16 22:39:10
49645,0,2025-04-16 22:39:11,2025-04-16 22:39:21
49646,0,2025-04-16 22:39:21,2025-04-16 22:39:31
49647,0,2025-04-16 22:39:31,2025-04-16 22:39:41
49648,0,2025-04-16 22:39:41,2025-04-16 22:39:51
49649,0,2025-04-16 22:39:51,2025-04-16 22:40:01
49650,0,2025-04-16 22:40:01,2025-04-16 22:40:11
49651,0,2025-04-16 22:40:12,2025-04-16 22:40:22
49652,0,2025-04-16 22:40:22,2025-04-16 22:40:32
49653,0,2025-04-16 22:40:32,2025-04-16 22:40:42
49654,0,2025-04-16 22:40:42,2025-04-16 22:40:52
49655,0,2025-04-16 22:40:52,2025-04-16 22:41:02
49656,0,2025-04-16 22:41:02,2025-04-16 22:41:12
49657,0,2025-04-16 22:41:29,2025-04-16 22:41:39
49658,0,2025-04-16 22:41:39,2025-04-16 22:41:49
49659,0,2025-04-16 22:41:49,2025-04-16 22:41:59
49660,0,2025-04-16 22:41:59,2025-04-16 22:42:09
49661,0,2025-04-16 22:42:09,2025-04-16 22:42:19
49662,0,2025-04-16 22:42:19,2025-04-16 22:42:29
49663,0,2025-04-16 22:42:30,2025-04-16 22:42:40
49664,0,2025-04-16 22:42:40,2025-04-16 22:42:50
49665,0,2025-04-16 22:42:50,2025-04-16 22:43:00
49666,0,2025-04-16 22:43:00,2025-04-16 22:43:10
49667,0,2025-04-16 22:43:10,2025-04-16 22:43:20
49668,0,2025-04-16 22:43:20,2025-04-16 22:43:30
49669,0,2025-04-16 22:43:32,2025-04-16 22:43:42
49670,0,2025-04-16 22:43:42,2025-04-16 22:43:52
49671,0,2025-04-16 22:43:52,2025-04-16 22:44:02
49672,0,2025-04-16 22:44:02,2025-04-16 22:44:12
49673,0,2025-04-16 22:44:12,2025-04-16 22:44:22
49674,0,2025-04-16 22:44:22,2025-04-16 22:44:32
49675,0,2025-04-16 22:44:33,2025-04-16 22:44:43
49676,0,2025-04-16 22:44:43,2025-04-16 22:44:53
49677,0,2025-04-16 22:44:53,2025-04-16 22:45:03
49678,0,2025-04-16 22:45:03,2025-04-16 22:45:13
49679,0,2025-04-16 22:45:13,2025-04-16 22:45:23
49680,0,2025-04-16 22:45:23,2025-04-16 22:45:33
49681,0,2025-04-16 22:45:34,2025-04-16 22:45:44
49682,0,2025-04-16 22:45:44,2025-04-16 22:45:54
49683,0,2025-04-16 22:45:54,2025-04-16 22:46:04
49684,0,2025-04-16 22:46:04,2025-04-16 22:46:14
49685,0,2025-04-16 22:46:14,2025-04-16 22:46:24
49686,0,2025-04-16 22:46:24,2025-04-16 22:46:34
49687,0,2025-04-16 22:46:35,2025-04-16 22:46:45
49688,0,2025-04-16 22:46:45,2025-04-16 22:46:55
49689,0,2025-04-16 22:46:55,2025-04-16 22:47:05
49690,0,2025-04-16 22:47:05,2025-04-16 22:47:15
49691,0,2025-04-16 22:47:15,2025-04-16 22:47:25
49692,0,2025-04-16 22:47:25,2025-04-16 22:47:35
49693,0,2025-04-16 22:47:37,2025-04-16 22:47:47
49694,0,2025-04-16 22:47:47,2025-04-16 22:47:57
49695,0,2025-04-16 22:47:57,2025-04-16 22:48:07
49696,0,2025-04-16 22:48:07,2025-04-16 22:48:17
49697,0,2025-04-16 22:48:17,2025-04-16 22:48:27
49698,0,2025-04-16 22:48:27,2025-04-16 22:48:37
49699,0,2025-04-16 22:48:38,2025-04-16 22:48:48
49700,0,2025-04-16 22:48:48,2025-04-16 22:48:58
49701,0,2025-04-16 22:48:58,2025-04-16 22:49:08
49702,0,2025-04-16 22:49:08,2025-04-16 22:49:18
49703,0,2025-04-16 22:49:18,2025-04-16 22:49:28
49704,0,2025-04-16 22:49:28,2025-04-16 22:49:38
49705,0,2025-04-16 22:49:39,2025-04-16 22:49:49
49706,0,2025-04-16 22:49:49,2025-04-16 22:49:59
49707,0,2025-04-16 22:49:59,2025-04-16 22:50:09
49708,0,2025-04-16 22:50:09,2025-04-16 22:50:19
49709,0,2025-04-16 22:50:19,2025-04-16 22:50:29
49710,0,2025-04-16 22:50:29,2025-04-16 22:50:39
49711,0,2025-04-16 22:50:40,2025-04-16 22:50:50
49712,0,2025-04-16 22:50:50,2025-04-16 22:51:00
49713,0,2025-04-16 22:51:00,2025-04-16 22:51:10
49714,0,2025-04-16 22:51:10,2025-04-16 22:51:20
49715,0,2025-04-16 22:51:20,2025-04-16 22:51:30
49716,0,2025-04-16 22:51:30,2025-04-16 22:51:40
49717,0,2025-04-16 22:51:57,2025-04-16 22:52:07
49718,0,2025-04-16 22:52:07,2025-04-16 22:52:17
49719,0,2025-04-16 22:52:17,2025-04-16 22:52:27
49720,0,2025-04-16 22:52:27,2025-04-16 22:52:37
49721,0,2025-04-16 22:52:37,2025-04-16 22:52:47
49722,0,2025-04-16 22:52:47,2025-04-16 22:52:57
49723,0,2025-04-16 22:52:58,2025-04-16 22:53:08
49724,0,2025-04-16 22:53:08,2025-04-16 22:53:18
49725,0,2025-04-16 22:53:18,2025-04-16 22:53:28
49726,0,2025-04-16 22:53:28,2025-04-16 22:53:38
49727,0,2025-04-16 22:53:38,2025-04-16 22:53:48
49728,0,2025-04-16 22:53:48,2025-04-16 22:53:58
49729,0,2025-04-16 22:53:59,2025-04-16 22:54:09
49730,0,2025-04-16 22:54:09,2025-04-16 22:54:19
49731,0,2025-04-16 22:54:19,2025-04-16 22:54:29
49732,0,2025-04-16 22:54:29,2025-04-16 22:54:39
49733,0,2025-04-16 22:54:39,2025-04-16 22:54:49
49734,0,2025-04-16 22:54:49,2025-04-16 22:54:59
49735,0,2025-04-16 22:55:00,2025-04-16 22:55:10
49736,0,2025-04-16 22:55:10,2025-04-16 22:55:20
49737,0,2025-04-16 22:55:20,2025-04-16 22:55:30
49738,0,2025-04-16 22:55:30,2025-04-16 22:55:40
49739,0,2025-04-16 22:55:40,2025-04-16 22:55:50
49740,0,2025-04-16 22:55:50,2025-04-16 22:56:00
49741,0,2025-04-16 22:56:01,2025-04-16 22:56:11
49742,0,2025-04-16 22:56:11,2025-04-16 22:56:21
49743,0,2025-04-16 22:56:21,2025-04-16 22:56:31
49744,0,2025-04-16 22:56:31,2025-04-16 22:56:41
49745,0,2025-04-16 22:56:41,2025-04-16 22:56:51
49746,0,2025-04-16 22:56:51,2025-04-16 22:57:01
49747,0,2025-04-16 22:57:03,2025-04-16 22:57:13
49748,0,2025-04-16 22:57:13,2025-04-16 22:57:23
49749,0,2025-04-16 22:57:23,2025-04-16 22:57:33
49750,0,2025-04-16 22:57:33,2025-04-16 22:57:43
49751,0,2025-04-16 22:57:43,2025-04-16 22:57:53
49752,0,2025-04-16 22:57:53,2025-04-16 22:58:03
49753,0,2025-04-16 22:58:04,2025-04-16 22:58:14
49754,0,2025-04-16 22:58:14,2025-04-16 22:58:24
49755,0,2025-04-16 22:58:24,2025-04-16 22:58:34
49756,0,2025-04-16 22:58:34,2025-04-16 22:58:44
49757,0,2025-04-16 22:58:44,2025-04-16 22:58:54
49758,0,2025-04-16 22:58:54,2025-04-16 22:59:04
49759,0,2025-04-16 22:59:05,2025-04-16 22:59:15
49760,0,2025-04-16 22:59:15,2025-04-16 22:59:25
49761,0,2025-04-16 22:59:25,2025-04-16 22:59:35
49762,0,2025-04-16 22:59:35,2025-04-16 22:59:45
49763,0,2025-04-16 22:59:45,2025-04-16 22:59:55
49764,0,2025-04-16 22:59:55,2025-04-16 23:00:05
49765,0,2025-04-16 23:00:06,2025-04-16 23:00:16
49766,0,2025-04-16 23:00:16,2025-04-16 23:00:26
49767,0,2025-04-16 23:00:26,2025-04-16 23:00:36
49768,0,2025-04-16 23:00:36,2025-04-16 23:00:46
49769,0,2025-04-16 23:00:46,2025-04-16 23:00:56
49770,0,2025-04-16 23:00:56,2025-04-16 23:01:06
49771,0,2025-04-16 23:01:07,2025-04-16 23:01:17
49772,0,2025-04-16 23:01:17,2025-04-16 23:01:27
49773,0,2025-04-16 23:01:27,2025-04-16 23:01:37
49774,0,2025-04-16 23:01:37,2025-04-16 23:01:47
49775,0,2025-04-16 23:01:47,2025-04-16 23:01:57
49776,0,2025-04-16 23:01:57,2025-04-16 23:02:07
49777,0,2025-04-16 23:02:22,2025-04-16 23:02:32
49778,0,2025-04-16 23:02:32,2025-04-16 23:02:42
49779,0,2025-04-16 23:02:42,2025-04-16 23:02:52
49780,0,2025-04-16 23:02:52,2025-04-16 23:03:02
49781,0,2025-04-16 23:03:02,2025-04-16 23:03:12
49782,0,2025-04-16 23:03:12,2025-04-16 23:03:22
49783,0,2025-04-16 23:03:23,2025-04-16 23:03:33
49784,0,2025-04-16 23:03:33,2025-04-16 23:03:43
49785,0,2025-04-16 23:03:43,2025-04-16 23:03:53
49786,0,2025-04-16 23:03:53,2025-04-16 23:04:03
49787,0,2025-04-16 23:04:03,2025-04-16 23:04:13
49788,0,2025-04-16 23:04:13,2025-04-16 23:04:23
49789,0,2025-04-16 23:04:24,2025-04-16 23:04:34
49790,0,2025-04-16 23:04:34,2025-04-16 23:04:44
49791,0,2025-04-16 23:04:44,2025-04-16 23:04:54
49792,0,2025-04-16 23:04:54,2025-04-16 23:05:04
49793,0,2025-04-16 23:05:04,2025-04-16 23:05:14
49794,0,2025-04-16 23:05:14,2025-04-16 23:05:24
49795,0,2025-04-16 23:05:25,2025-04-16 23:05:35
49796,0,2025-04-16 23:05:35,2025-04-16 23:05:45
49797,0,2025-04-16 23:05:45,2025-04-16 23:05:55
49798,0,2025-04-16 23:05:55,2025-04-16 23:06:05
49799,0,2025-04-16 23:06:05,2025-04-16 23:06:15
49800,0,2025-04-16 23:06:15,2025-04-16 23:06:25
49801,0,2025-04-16 23:06:26,2025-04-16 23:06:36
49802,0,2025-04-16 23:06:36,2025-04-16 23:06:46
49803,0,2025-04-16 23:06:46,2025-04-16 23:06:56
49804,0,2025-04-16 23:06:56,2025-04-16 23:07:06
49805,0,2025-04-16 23:07:06,2025-04-16 23:07:16
49806,0,2025-04-16 23:07:16,2025-04-16 23:07:26
49807,0,2025-04-16 23:07:28,2025-04-16 23:07:38
49808,0,2025-04-16 23:07:38,2025-04-16 23:07:48
49809,0,2025-04-16 23:07:48,2025-04-16 23:07:58
49810,0,2025-04-16 23:07:58,2025-04-16 23:08:08
49811,0,2025-04-16 23:08:08,2025-04-16 23:08:18
49812,0,2025-04-16 23:08:18,2025-04-16 23:08:28
49813,0,2025-04-16 23:08:29,2025-04-16 23:08:39
49814,0,2025-04-16 23:08:39,2025-04-16 23:08:49
49815,0,2025-04-16 23:08:49,2025-04-16 23:08:59
49816,0,2025-04-16 23:08:59,2025-04-16 23:09:09
49817,0,2025-04-16 23:09:09,2025-04-16 23:09:19
49818,0,2025-04-16 23:09:19,2025-04-16 23:09:29
49819,0,2025-04-16 23:09:30,2025-04-16 23:09:40
49820,0,2025-04-16 23:09:40,2025-04-16 23:09:50
49821,0,2025-04-16 23:09:50,2025-04-16 23:10:00
49822,0,2025-04-16 23:10:00,2025-04-16 23:10:10
49823,0,2025-04-16 23:10:10,2025-04-16 23:10:20
49824,0,2025-04-16 23:10:20,2025-04-16 23:10:30
49825,0,2025-04-16 23:10:31,2025-04-16 23:10:41
49826,0,2025-04-16 23:10:41,2025-04-16 23:10:51
49827,0,2025-04-16 23:10:51,2025-04-16 23:11:01
49828,0,2025-04-16 23:11:01,2025-04-16 23:11:11
49829,0,2025-04-16 23:11:11,2025-04-16 23:11:21
49830,0,2025-04-16 23:11:21,2025-04-16 23:11:31
49831,0,2025-04-16 23:11:32,2025-04-16 23:11:42
49832,0,2025-04-16 23:11:42,2025-04-16 23:11:52
49833,0,2025-04-16 23:11:52,2025-04-16 23:12:02
49834,0,2025-04-16 23:12:02,2025-04-16 23:12:12
49835,0,2025-04-16 23:12:12,2025-04-16 23:12:22
49836,0,2025-04-16 23:12:22,2025-04-16 23:12:32
49837,0,2025-04-16 23:12:47,2025-04-16 23:12:57
49838,0,2025-04-16 23:12:57,2025-04-16 23:13:07
49839,0,2025-04-16 23:13:07,2025-04-16 23:13:17
49840,0,2025-04-16 23:13:17,2025-04-16 23:13:27
49841,0,2025-04-16 23:13:27,2025-04-16 23:13:37
49842,0,2025-04-16 23:13:37,2025-04-16 23:13:47
49843,0,2025-04-16 23:13:48,2025-04-16 23:13:58
49844,0,2025-04-16 23:13:58,2025-04-16 23:14:08
49845,0,2025-04-16 23:14:08,2025-04-16 23:14:18
49846,0,2025-04-16 23:14:18,2025-04-16 23:14:28
49847,0,2025-04-16 23:14:28,2025-04-16 23:14:38
49848,0,2025-04-16 23:14:38,2025-04-16 23:14:48
49849,0,2025-04-16 23:14:49,2025-04-16 23:14:59
49850,0,2025-04-16 23:14:59,2025-04-16 23:15:09
49851,0,2025-04-16 23:15:09,2025-04-16 23:15:19
49852,0,2025-04-16 23:15:19,2025-04-16 23:15:29
49853,0,2025-04-16 23:15:29,2025-04-16 23:15:39
49854,0,2025-04-16 23:15:39,2025-04-16 23:15:49
49855,0,2025-04-16 23:15:50,2025-04-16 23:16:00
49856,0,2025-04-16 23:16:00,2025-04-16 23:16:10
49857,0,2025-04-16 23:16:10,2025-04-16 23:16:20
49858,0,2025-04-16 23:16:20,2025-04-16 23:16:30
49859,0,2025-04-16 23:16:30,2025-04-16 23:16:40
49860,0,2025-04-16 23:16:40,2025-04-16 23:16:50
